# Simulation with #hosts[10] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,1,0 e8
1,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,1 e9
0,0,0,0,0,0,0,1,0,0 e4
0,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,2,0 e7
0,0,0,0,0,0,0,2,0,0 e7
0,0,0,0,0,0,0,0,3,0 e7
0,0,0,0,0,0,0,0,4,0 e1
0,0,0,0,0,1,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,2 e1
0,0,0,1,0,0,0,0,0,0 e7
0,0,0,2,0,0,0,0,0,0 e2
1,0,0,0,1,0,0,0,0,0 e8
0,0,0,0,0,0,0,3,0,0 e9
0,0,1,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,1,0,0,0 e8
0,0,0,3,0,0,0,0,0,0 e8
0,0,2,0,0,0,0,0,0,0 e7
0,2,0,0,0,0,0,0,0,0 e0
2,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,5,0 e7
0,0,0,0,0,0,0,0,0,3 e1
0,0,3,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,2,0,0,0 e4
0,0,0,0,0,0,0,0,0,4 e9
4,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,4,0,0 e2
0,3,0,0,0,0,0,0,0,0 e2
0,0,4,0,0,0,0,0,0,0 e4
0,0,0,0,0,2,0,0,0,0 e9
5,0,0,0,0,0,0,0,0,0 e9
1,0,0,0,2,0,0,0,0,0 e1
0,0,0,2,0,0,0,0,6,0 e1
0,0,0,0,0,3,0,0,0,0 e6
0,0,0,0,0,0,0,5,0,0 e6
0,0,0,0,0,0,0,6,0,0 e2
6,0,0,0,0,0,0,0,0,0 e2
7,0,0,0,0,0,0,0,0,0 e8
0,0,5,0,0,0,0,0,0,4 e4
0,4,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,3,0,0,0 e7
1,0,0,0,3,0,0,5,0,0 e0
0,0,6,0,0,0,0,0,0,4 e9
0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,0,0,0,7,0,0 e2
0,0,0,0,0,0,0,8,0,5 e0
8,0,0,0,0,0,0,0,0,0 e0
1,0,0,0,4,0,0,5,0,0 e3
0,1,0,0,0,0,4,0,0,0 e2
0,0,0,4,0,0,0,0,0,0 e5
