# Simulation with #hosts[10] #e-types[10] #events[100] #executions[20]
0,0,0,0,0,0,0,0,0,1 e2
0,1,0,0,0,0,0,0,0,0 e3
0,0,0,1,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,2 e4
0,0,0,2,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,1,0 e5
0,0,0,3,0,0,0,0,0,0 e0
0,0,0,0,0,0,1,0,0,0 e4
0,0,1,0,0,0,0,0,0,0 e8
1,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,3 e4
0,0,0,0,0,0,0,0,0,4 e7
0,0,0,0,0,1,0,0,0,0 e3
2,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,1,0,0 e3
0,0,0,0,0,2,0,0,0,0 e9
0,0,1,0,0,0,0,0,2,0 e2
3,0,0,0,0,0,0,0,0,0 e9
0,0,1,0,0,0,0,0,3,0 e4
4,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,2,0,0,0 e6
0,0,0,0,0,0,3,0,0,0 e8
0,0,0,0,0,0,4,0,0,0 e3
0,0,0,0,0,0,0,2,0,0 e8
0,0,0,0,0,3,0,0,0,0 e2
0,0,1,0,0,0,0,0,4,0 e8
0,0,0,0,0,0,0,0,0,5 e0
0,0,0,0,0,0,0,0,0,6 e7
0,0,0,0,1,0,0,0,0,0 e0
0,0,1,0,0,0,0,0,5,0 e2
0,0,0,0,2,0,0,0,0,0 e1
5,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,0,4,0,0,0,0 e7
0,0,1,0,0,0,0,0,6,0 e6
0,0,2,0,0,0,0,0,0,0 e6
0,0,1,0,0,0,0,0,5,7 e5
2,0,0,0,3,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,5,8 e8
0,0,0,4,0,0,0,0,0,0 e9
0,0,1,0,0,0,0,0,5,9 e9
2,0,2,0,4,0,0,0,0,0 e4
0,0,1,0,0,0,0,0,5,10 e6
0,0,1,0,0,0,0,0,7,0 e5
0,0,1,0,0,0,0,0,5,11 e2
0,2,0,0,0,0,0,0,0,0 e8
0,0,3,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,3,0,0 e8
0,0,1,0,0,0,0,0,5,12 e7
0,0,4,0,0,0,0,0,0,0 e9
0,0,1,0,0,0,0,0,8,0 e5
2,0,2,0,5,0,0,0,0,0 e9
0,0,1,0,0,0,0,0,5,13 e5
2,0,2,0,6,0,0,0,0,0 e5
0,0,5,0,0,0,0,0,0,0 e2
0,0,6,0,0,0,0,0,0,0 e3
0,0,0,0,0,5,0,0,0,0 e2
0,3,0,0,0,0,0,0,0,0 e7
0,0,0,5,0,0,0,0,0,0 e8
0,0,0,0,0,0,5,0,0,0 e7
0,0,1,0,0,0,6,0,4,0 e9
0,4,0,0,0,0,0,0,0,0 e9
0,5,0,0,0,0,0,0,0,0 e3
0,0,7,0,0,0,0,0,0,0 e4
0,0,1,0,0,0,0,0,9,0 e7
0,0,0,6,0,0,0,0,0,0 e2
0,0,1,0,0,0,0,0,5,14 e0
0,6,0,0,0,0,0,0,0,0 e5
0,0,1,0,0,0,0,0,5,15 e6
0,0,0,7,0,0,0,0,0,0 e2
0,7,0,0,0,0,0,0,0,0 e3
0,0,6,0,0,0,7,0,4,0 e9
0,0,1,0,0,0,0,0,10,0 e8
0,0,1,0,0,0,0,0,5,16 e9
0,0,1,0,0,0,0,0,5,17 e5
0,0,0,0,0,6,0,0,0,0 e2
0,0,1,0,0,0,0,0,5,18 e7
0,0,6,0,0,0,8,0,4,0 e0
0,0,6,0,0,5,9,0,4,0 e9
0,0,1,0,0,0,0,0,5,19 e8
0,0,0,8,0,0,0,0,0,0 e7
0,0,1,9,0,0,0,0,5,15 e2
6,0,0,0,0,1,0,2,0,0 e5
7,0,1,0,0,1,0,2,7,0 e7
8,0,7,0,0,1,0,2,7,0 e9
0,0,0,0,0,7,2,0,0,0 e1
0,8,0,0,0,0,0,1,0,0 e5
0,9,1,0,0,0,0,1,6,0 e0
0,10,1,7,0,0,0,1,6,0 e6
0,0,0,0,0,0,0,4,0,1 e2
0,1,0,0,0,0,0,5,0,1 e0
0,1,0,0,0,0,1,6,0,1 e2
4,1,0,0,0,0,1,7,0,1 e3
4,1,4,0,0,0,1,8,0,1 e4
4,1,4,0,0,6,1,9,0,1 e8
0,0,1,0,2,0,0,0,11,0 e4
0,0,1,0,2,0,0,3,12,0 e6
0,0,1,0,2,0,0,3,13,14 e5
0,0,6,0,0,5,10,0,10,0 e3
2,0,2,0,7,0,0,0,9,0 e0
0,0,8,0,0,4,0,0,0,0 e6
0,0,9,8,0,4,0,0,0,0 e4
--
1,0,0,0,0,0,0,0,0,0 e0
0,1,0,0,0,0,0,0,0,0 e5
0,2,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,1,0,0,0,0 e5
