# Simulation with #hosts[10] #e-types[70] #events[500] #executions[20]
0,1,0,0,0,0,0,0,0,0 e42
0,0,1,0,0,0,0,0,0,0 e63
1,0,0,0,0,0,0,0,0,0 e54
0,0,0,0,1,0,0,0,0,0 e46
0,0,0,0,0,0,0,0,1,0 e42
0,0,0,0,2,0,0,0,0,0 e2
0,2,0,0,0,0,0,0,0,0 e15
0,0,0,0,0,0,1,0,0,0 e37
0,0,0,1,0,0,0,0,0,0 e25
0,0,0,0,0,0,0,1,0,0 e64
2,0,0,0,0,0,0,0,0,0 e69
0,0,0,0,0,0,0,2,0,0 e55
3,0,0,0,0,0,0,0,0,0 e61
4,0,0,0,0,0,0,0,0,0 e40
0,0,0,0,0,0,0,0,0,1 e57
5,0,0,0,0,0,0,0,0,0 e18
0,0,2,0,0,0,0,0,0,1 e4
0,0,3,0,0,0,0,0,0,1 e51
0,0,4,0,0,0,0,0,0,1 e3
0,0,0,0,0,0,0,0,0,2 e52
0,0,0,0,0,0,0,0,2,0 e23
6,0,0,0,0,0,0,0,0,0 e64
0,0,0,0,0,0,0,0,3,0 e11
0,0,0,0,0,0,0,0,0,3 e9
1,0,0,0,0,0,2,0,0,0 e25
0,0,0,0,3,0,0,0,0,0 e49
0,0,0,0,4,0,0,0,0,0 e51
3,3,0,0,0,0,0,0,0,0 e61
0,0,0,0,0,0,0,0,0,4 e16
0,0,0,0,0,1,0,0,0,0 e37
1,0,0,0,0,0,3,0,0,0 e31
0,0,0,0,0,0,0,0,0,5 e3
0,0,0,0,0,0,0,0,0,6 e67
0,0,0,2,0,0,0,0,0,0 e69
0,0,0,0,0,0,0,0,0,7 e29
0,0,0,3,0,0,0,0,0,0 e55
0,0,0,4,0,0,0,0,0,0 e11
1,0,0,0,0,0,4,0,0,0 e52
3,4,0,0,0,0,0,0,0,0 e53
0,0,0,0,0,0,0,0,4,0 e18
0,0,0,0,0,2,0,0,0,0 e5
3,5,0,0,0,0,0,0,0,0 e66
0,0,0,5,0,0,0,0,0,0 e32
0,0,0,0,5,0,0,0,0,0 e68
7,0,0,0,0,0,0,0,0,0 e2
1,0,0,0,0,0,5,0,0,0 e46
0,0,4,0,0,0,0,0,5,1 e39
0,0,5,0,0,0,0,0,0,1 e69
1,0,0,0,0,0,6,0,0,0 e54
0,0,0,0,0,0,0,3,3,0 e3
1,0,0,0,0,0,3,4,3,0 e54
0,0,0,0,0,3,0,0,0,0 e29
8,0,0,0,0,0,0,0,0,0 e7
9,0,0,0,0,0,0,0,0,0 e22
1,0,6,0,0,0,6,0,0,1 e68
1,0,0,0,0,0,7,0,0,0 e48
