# Simulation with #hosts[10] #e-types[40] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,1 e24
0,0,0,0,0,0,0,0,1,0 e29
0,0,0,0,0,1,0,0,0,0 e18
0,0,0,0,0,0,0,0,2,0 e4
0,0,0,1,0,0,0,0,0,0 e35
0,0,0,0,0,2,0,0,0,0 e9
1,0,0,0,0,0,0,0,0,0 e15
0,0,0,2,0,0,0,0,0,0 e4
0,0,0,3,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,3,0 e7
0,0,1,0,0,0,0,0,0,0 e36
0,0,0,0,0,0,0,0,4,0 e21
2,0,0,3,0,0,0,0,0,0 e38
0,0,2,1,0,0,0,0,0,0 e18
0,0,0,4,0,0,0,0,0,0 e21
0,0,0,0,0,0,1,0,0,0 e14
0,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,1,0,0 e4
0,0,0,0,0,0,2,0,0,0 e7
0,0,3,1,0,0,0,0,0,0 e17
0,0,4,1,0,0,0,0,0,0 e38
0,0,0,0,0,0,0,0,5,0 e20
0,0,0,0,0,3,0,0,0,0 e27
0,0,0,0,0,4,0,0,0,0 e4
3,0,1,3,0,0,0,0,0,0 e15
0,2,0,0,0,0,0,0,0,0 e39
0,2,0,0,0,0,0,2,0,0 e22
0,0,0,0,0,5,0,0,0,0 e7
0,0,0,0,0,0,0,0,2,2 e19
0,3,0,0,0,0,0,0,0,0 e28
0,0,0,0,0,0,3,0,0,0 e2
0,0,0,0,0,0,0,0,2,3 e7
0,2,0,0,0,0,0,3,0,0 e24
0,0,5,1,0,0,0,0,0,0 e38
0,0,0,0,1,0,0,0,0,1 e12
0,4,0,0,0,0,0,0,0,0 e21
0,2,0,0,0,0,0,4,0,0 e28
0,0,0,0,0,6,0,0,0,0 e38
0,2,0,0,0,0,0,5,0,0 e16
0,0,0,0,0,0,4,0,0,0 e5
0,0,6,1,0,0,0,0,0,0 e24
0,0,0,0,0,0,0,0,2,4 e23
0,0,0,0,0,0,0,0,2,5 e22
0,4,0,0,0,0,5,0,0,0 e32
0,0,7,1,0,0,0,0,0,0 e4
0,0,0,5,0,3,0,0,0,0 e13
0,0,0,0,0,0,0,0,2,6 e2
0,4,0,0,0,0,6,0,0,0 e13
0,0,8,1,0,0,0,0,0,0 e5
0,0,9,1,0,0,0,0,0,0 e32
0,0,3,1,0,0,0,0,6,0 e10
0,5,0,0,0,0,0,0,0,0 e34
0,4,0,0,0,0,7,0,0,0 e23
0,0,0,0,0,7,4,0,0,0 e12
0,4,0,0,0,0,8,0,0,0 e18
0,0,3,1,0,0,0,0,7,0 e2
0,0,0,0,0,8,4,0,0,0 e12
