# Simulation with #hosts[10] #e-types[4] #events[500] #executions[20]
0,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,1 e0
0,0,0,1,0,0,0,0,0,0 e2
0,0,1,0,0,0,0,0,0,0 e3
0,0,0,2,0,0,0,0,0,0 e0
0,2,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,1,0 e0
0,3,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0 e2
0,0,0,0,0,0,0,1,1,0 e0
1,0,0,1,0,0,0,0,0,0 e1
0,0,2,0,0,0,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0 e2
0,0,0,0,0,0,0,0,2,0 e1
0,0,0,0,1,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,2 e0
0,0,0,0,0,1,0,2,1,0 e3
0,0,0,0,0,1,0,3,1,0 e3
0,3,0,3,0,0,0,0,0,0 e3
0,0,0,0,1,0,0,0,3,0 e2
0,0,0,0,0,0,2,0,0,0 e1
0,3,0,4,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,3 e1
0,0,0,0,2,0,0,0,0,0 e2
0,0,0,0,0,0,3,0,0,0 e0
0,0,0,0,0,1,0,4,1,0 e2
2,0,0,1,0,0,0,0,0,0 e2
3,0,0,1,0,0,0,0,0,0 e2
0,0,0,0,1,0,0,0,4,0 e0
0,0,3,0,0,0,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,1,0,5,1,0 e0
0,5,0,0,0,0,0,0,0,0 e0
4,0,0,1,0,0,2,0,0,0 e0
0,0,0,0,3,0,0,0,0,0 e0
0,0,0,0,1,0,0,0,5,0 e2
0,0,0,0,0,0,0,0,0,4 e2
0,3,0,5,0,0,0,0,0,0 e2
5,0,0,1,0,0,2,0,0,0 e0
0,0,0,0,0,0,4,0,0,0 e0
0,0,0,0,0,0,0,0,0,5 e2
0,0,0,0,4,0,0,0,0,0 e3
0,6,0,0,0,0,0,0,0,0 e2
0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,1,0,0,0,6,0 e1
6,0,0,1,0,0,2,0,0,0 e2
3,3,0,6,0,0,0,0,0,0 e3
0,0,2,0,0,2,0,0,0,0 e1
5,0,4,1,0,0,2,0,0,0 e1
0,0,0,0,0,0,5,0,0,0 e3
3,4,0,7,0,0,0,0,0,0 e2
0,0,0,0,6,0,0,0,0,0 e1
0,7,0,0,0,0,0,0,0,0 e2
0,0,2,0,0,3,0,0,0,0 e2
0,0,0,0,0,1,0,6,1,0 e1
0,8,0,0,0,0,0,0,0,0 e3
0,0,0,0,7,0,0,0,0,0 e2
7,0,0,1,0,0,2,0,0,0 e0
0,0,2,0,0,4,0,0,0,0 e3
5,0,5,1,0,0,2,0,0,0 e1
8,0,3,1,0,0,2,0,0,0 e1
0,0,2,0,0,5,0,0,0,0 e1
0,0,0,0,1,0,0,0,7,0 e0
0,0,0,0,0,1,0,7,1,0 e3
0,0,2,0,0,6,0,0,0,0 e3
0,0,0,0,0,1,0,8,1,0 e1
3,4,0,8,0,0,0,0,0,0 e2
0,0,0,2,8,0,0,0,0,0 e2
0,0,0,0,1,0,0,0,8,0 e1
0,0,0,0,1,0,0,0,9,0 e2
0,0,0,0,1,0,0,0,10,0 e2
9,0,3,1,0,0,2,0,0,0 e0
3,8,0,9,0,0,0,0,0,0 e0
0,0,0,0,1,0,0,0,11,0 e0
10,0,3,1,0,0,2,0,0,0 e2
0,0,0,0,0,0,6,0,0,0 e0
0,0,2,0,0,4,7,0,0,0 e1
0,0,0,2,9,0,0,0,0,0 e2
0,9,0,0,0,0,0,0,0,0 e0
5,0,6,1,0,0,2,0,0,0 e3
0,10,0,0,0,0,0,0,0,0 e2
0,0,0,2,10,0,0,0,0,0 e3
0,0,0,2,11,0,0,0,0,2 e1
0,0,2,0,0,7,0,0,0,0 e0
0,0,0,0,1,0,6,0,12,0 e2
0,0,2,0,0,4,8,0,0,0 e2
0,0,0,0,0,1,0,9,1,0 e3
0,0,0,0,0,0,0,0,0,6 e1
0,0,0,0,1,0,6,0,13,0 e0
0,0,2,0,0,8,0,0,0,3 e1
0,0,0,0,1,0,6,0,14,0 e3
3,8,0,10,0,0,0,0,0,0 e0
0,0,0,0,1,0,6,0,15,0 e1
0,0,2,2,12,7,0,0,0,2 e1
0,0,0,0,0,0,0,0,0,7 e3
0,0,2,0,0,4,9,0,0,0 e3
0,0,0,0,1,0,6,0,16,7 e0
0,0,2,0,0,4,10,0,0,0 e3
0,0,2,2,13,7,0,0,0,2 e1
0,11,0,0,0,0,0,0,0,0 e3
3,8,0,11,0,0,0,0,0,0 e3
0,0,2,0,0,4,11,0,0,0 e1
0,0,0,0,0,0,0,0,0,8 e3
0,0,0,0,0,0,0,0,0,9 e3
0,12,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,1,0,10,1,0 e1
0,0,0,0,0,1,0,11,1,0 e2
0,0,0,0,0,1,0,12,1,0 e1
0,0,2,2,14,7,0,0,0,2 e0
0,0,0,0,0,1,0,13,1,0 e3
0,0,2,2,15,7,0,0,0,2 e2
0,13,2,2,14,7,0,0,0,2 e1
3,8,0,12,0,0,0,0,0,0 e2
0,0,2,0,0,9,0,0,0,3 e3
0,0,2,2,16,7,0,0,0,2 e0
0,0,0,0,1,0,6,0,17,7 e2
3,8,0,13,0,0,0,0,0,0 e3
0,0,2,0,1,4,9,0,18,7 e2
3,8,0,14,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,10 e0
5,0,7,1,0,0,4,0,0,0 e2
0,0,2,0,1,4,9,0,19,7 e1
3,8,0,15,0,0,0,0,0,0 e3
11,0,3,1,0,0,2,0,0,0 e0
0,14,2,2,14,7,0,0,0,2 e0
0,0,2,0,1,4,9,0,20,7 e0
7,0,8,1,0,0,4,0,0,0 e0
3,8,0,16,0,0,0,0,0,0 e3
7,0,9,1,0,0,4,0,0,0 e2
0,0,2,0,1,4,9,0,21,7 e3
7,8,9,17,0,0,4,0,0,0 e2
0,15,2,2,14,7,0,0,0,2 e0
6,0,0,1,0,0,2,0,0,11 e3
0,0,0,0,0,1,0,14,1,0 e1
7,8,9,18,0,0,4,0,0,0 e0
6,0,0,1,0,0,2,0,0,12 e3
7,8,9,19,0,0,4,0,0,0 e1
7,0,10,1,0,0,4,0,0,0 e3
0,0,2,0,0,10,0,0,0,3 e0
0,0,2,0,1,4,9,0,22,7 e3
0,0,0,0,0,1,0,15,1,0 e0
6,0,0,1,0,0,2,0,0,13 e3
0,0,2,0,1,4,9,0,23,7 e3
7,8,9,20,0,0,4,0,0,0 e2
12,0,3,1,7,0,2,0,0,0 e0
0,0,0,0,0,1,0,16,1,0 e3
0,0,2,0,1,4,9,0,24,7 e3
7,16,10,2,14,7,4,0,0,2 e1
0,0,2,2,17,7,0,0,0,2 e3
7,8,9,21,0,0,4,0,0,0 e2
0,0,2,0,0,4,12,0,0,0 e2
0,0,0,0,0,1,0,17,1,0 e0
13,0,3,1,7,5,2,0,0,0 e2
0,0,0,0,0,1,0,18,1,0 e2
0,0,2,2,18,7,12,0,0,2 e2
0,0,2,0,1,4,9,0,25,7 e3
0,0,2,0,1,4,9,0,26,7 e3
0,0,2,0,1,4,9,0,27,7 e1
0,0,2,0,1,4,13,0,14,0 e0
14,0,3,1,7,5,2,0,0,0 e3
0,0,0,0,0,1,0,19,1,0 e3
0,0,2,0,1,4,14,0,14,0 e3
6,0,2,1,0,3,2,0,0,14 e0
7,11,11,1,0,0,4,0,0,0 e0
0,0,2,0,1,4,15,0,14,0 e3
7,17,10,2,14,7,4,0,0,2 e1
6,0,2,1,1,3,6,0,13,15 e2
0,0,2,0,0,11,0,0,0,3 e3
0,0,0,0,0,1,0,20,1,0 e1
0,0,0,0,0,1,0,21,1,0 e1
7,8,9,22,0,0,4,0,0,0 e0
6,0,2,1,1,3,6,0,13,16 e1
0,0,2,2,19,7,12,0,0,2 e3
7,11,12,1,0,0,4,0,0,0 e2
15,0,3,1,7,5,2,0,0,0 e1
0,0,2,0,1,4,9,0,28,7 e1
16,0,3,1,7,5,2,0,0,0 e0
0,0,2,2,20,7,12,0,0,2 e2
7,8,9,23,0,0,4,0,0,0 e1
0,0,2,0,1,4,9,0,29,7 e3
0,0,2,2,21,7,12,0,29,7 e3
0,0,0,0,0,1,0,22,1,0 e3
7,8,9,24,0,1,4,20,1,0 e2
17,0,3,1,7,5,2,0,9,0 e0
6,0,2,1,1,3,6,0,13,17 e3
7,11,13,1,0,1,4,10,1,0 e2
0,0,2,0,0,12,0,0,0,3 e3
18,0,3,1,7,5,2,0,9,0 e1
6,0,2,1,1,3,6,0,13,18 e1
0,0,2,0,0,13,0,0,0,3 e2
0,0,2,0,1,4,9,0,30,7 e1
7,18,10,2,14,7,9,0,22,7 e1
19,0,6,1,7,5,2,0,9,0 e1
20,0,6,2,10,5,2,0,9,0 e3
21,0,6,2,10,5,2,0,9,8 e3
22,0,6,2,10,5,2,0,9,8 e0
