# Simulation with #hosts[10] #e-types[50] #events[500] #executions[20]
0,0,0,0,1,0,0,0,0,0 e10
0,0,0,0,2,0,0,0,0,0 e14
0,0,1,0,0,0,0,0,0,0 e5
0,0,2,0,0,0,0,0,0,0 e19
0,0,0,0,0,0,0,0,1,0 e0
0,0,0,0,0,0,0,0,0,1 e15
0,0,0,0,0,1,0,0,0,0 e25
0,0,0,0,0,0,0,1,0,0 e11
1,0,0,0,0,0,0,0,0,0 e46
0,0,0,0,0,0,0,0,0,2 e12
2,0,0,0,0,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0 e2
3,0,0,0,0,0,0,0,0,0 e22
4,0,0,0,0,0,0,0,0,0 e16
2,0,0,0,0,2,0,0,0,0 e25
0,0,0,1,0,0,0,0,0,0 e20
0,0,1,0,0,0,0,2,0,0 e43
0,0,1,0,0,0,0,3,0,0 e48
0,0,0,2,0,0,0,0,0,0 e35
0,2,0,0,0,0,0,0,0,0 e14
0,0,0,0,0,0,1,0,0,0 e33
2,0,0,0,0,3,0,0,0,0 e45
0,0,0,0,3,0,0,0,0,1 e15
0,0,3,0,0,0,0,0,0,0 e1
0,0,0,3,0,0,0,0,0,0 e15
2,0,0,0,0,4,0,0,0,0 e5
2,0,0,0,0,5,0,0,0,0 e37
0,0,0,0,0,0,0,0,2,0 e35
0,0,0,0,4,0,0,0,0,1 e12
0,0,1,0,0,0,0,4,0,0 e7
1,0,0,0,0,0,0,0,3,0 e28
0,3,0,0,0,0,0,0,0,0 e1
1,0,0,0,0,0,0,0,4,0 e44
0,0,0,0,0,0,0,0,0,3 e9
0,0,0,4,0,0,0,0,0,0 e49
5,0,0,0,0,0,0,0,0,0 e21
1,0,0,0,0,0,0,0,5,0 e31
3,0,4,0,0,0,0,0,0,0 e19
3,0,5,0,0,0,0,0,0,0 e37
2,0,0,0,0,6,0,0,0,0 e46
0,0,1,0,0,0,0,5,0,0 e10
0,0,1,0,0,0,0,6,0,0 e46
3,4,5,0,0,0,0,0,0,0 e43
3,0,6,0,0,0,0,0,0,0 e29
1,0,0,0,0,0,0,0,6,0 e27
