# Simulation with #hosts[10] #e-types[20] #events[500] #executions[20]
0,0,0,0,0,0,0,0,1,0 e4
0,0,0,0,0,0,1,0,0,0 e2
0,0,0,0,0,0,0,0,0,1 e19
0,0,0,0,0,0,0,0,0,2 e9
0,0,0,0,1,0,0,0,0,0 e16
0,0,0,0,0,0,0,0,2,0 e15
0,0,0,0,0,0,2,0,0,0 e4
0,1,0,0,0,0,0,0,0,0 e12
0,0,1,0,0,0,0,0,0,0 e10
1,0,0,0,0,0,0,0,0,0 e18
0,0,0,0,0,0,0,1,0,0 e13
0,0,0,1,0,0,0,0,0,0 e10
0,0,0,0,1,0,0,0,3,0 e10
0,0,2,0,0,0,0,0,0,0 e19
0,0,0,0,0,0,0,0,0,3 e7
0,0,0,0,0,0,3,0,2,0 e12
0,0,3,0,0,0,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0 e6
2,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,2,0,0 e15
0,0,0,0,1,0,0,0,4,0 e10
0,0,0,0,2,0,0,0,0,0 e5
0,0,0,2,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,3,0,0 e17
0,0,0,0,3,0,0,0,1,0 e8
0,0,4,0,0,0,0,0,0,0 e8
0,0,5,0,0,0,0,0,0,0 e6
0,0,0,0,4,0,0,0,1,0 e18
0,0,6,0,0,0,0,0,0,0 e1
0,0,0,0,1,0,0,0,5,0 e4
0,0,7,0,0,0,0,0,0,0 e1
0,0,0,0,0,2,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,4 e13
0,0,0,0,0,3,0,0,0,0 e7
0,0,0,3,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,4,0,0 e11
0,0,0,0,0,0,4,0,2,0 e19
0,0,0,0,0,0,5,0,2,0 e1
0,0,0,0,0,0,6,0,2,0 e9
0,0,0,0,5,0,0,0,1,0 e9
0,2,0,0,0,0,0,0,0,0 e12
0,0,0,0,1,0,0,0,6,0 e0
0,3,0,0,0,0,0,0,0,0 e10
0,0,8,0,0,0,0,0,0,0 e10
0,4,0,0,5,0,0,0,1,0 e3
0,0,0,0,0,0,0,0,0,5 e4
3,0,0,0,0,0,0,0,0,0 e7
0,5,0,0,5,0,0,0,1,0 e9
0,0,0,0,0,0,7,0,2,0 e7
0,0,0,0,1,0,0,0,7,0 e2
