# Simulation with #hosts[10] #e-types[10] #events[500] #executions[70]
0,0,0,0,1,0,0,0,0,0 e5
0,0,0,0,0,1,0,0,0,0 e4
0,0,0,0,0,0,0,0,1,0 e5
0,0,0,0,0,0,0,0,2,0 e8
0,0,0,0,0,0,0,1,0,0 e6
0,0,0,1,0,0,0,0,0,0 e2
0,1,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,2,0,0,0,0 e8
0,0,0,0,0,3,0,0,0,0 e7
0,0,0,2,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,1 e9
0,0,0,0,0,4,0,0,0,0 e2
0,0,0,0,2,0,0,0,0,0 e2
0,0,0,0,3,0,0,0,0,0 e7
0,0,0,0,0,0,1,0,0,0 e2
0,0,1,0,0,0,0,0,0,0 e8
1,0,0,0,0,4,0,0,0,0 e1
2,0,0,0,0,4,0,0,0,0 e0
0,0,0,0,0,0,0,0,3,0 e0
2,0,0,0,0,5,0,0,0,0 e4
2,0,0,0,0,6,0,0,0,0 e0
0,0,2,0,0,0,0,0,0,0 e5
0,0,0,0,4,0,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,4,0 e4
2,0,0,0,0,7,0,0,0,0 e0
2,0,4,0,0,7,0,0,0,0 e3
2,0,0,0,0,8,0,0,0,0 e8
2,0,0,0,0,6,0,0,0,2 e2
0,0,0,0,0,0,0,0,5,0 e1
2,0,0,0,0,6,0,0,0,3 e4
0,0,0,0,2,0,0,2,0,0 e4
2,0,5,0,0,7,0,0,0,0 e0
2,0,0,0,0,6,0,0,0,4 e5
2,0,0,0,0,9,0,0,0,0 e2
0,0,0,3,0,0,0,0,0,0 e7
2,0,0,0,0,6,0,0,0,5 e5
2,0,0,0,0,10,0,0,0,0 e3
3,0,0,0,4,4,0,0,0,0 e9
0,0,0,4,0,0,0,0,0,0 e6
0,0,0,0,0,3,2,0,0,0 e5
0,0,0,0,2,0,0,3,0,0 e9
0,0,0,0,5,0,0,0,0,0 e0
2,0,6,0,0,7,0,0,0,0 e2
0,0,0,0,0,0,0,0,6,0 e9
0,0,0,5,0,0,0,0,4,0 e3
2,0,0,0,0,11,0,0,0,0 e6
0,0,0,6,0,0,0,0,4,0 e1
0,0,0,0,0,3,3,0,5,0 e9
0,0,0,0,0,3,4,0,5,0 e3
2,0,7,0,0,7,0,0,0,0 e7
2,2,5,0,0,7,0,0,0,0 e5
2,3,5,0,0,7,0,0,0,0 e4
2,0,0,0,0,6,0,0,0,6 e1
0,0,0,0,0,0,0,0,7,0 e1
2,0,0,7,0,9,0,0,4,0 e8
2,4,5,0,0,7,0,0,0,0 e2
2,0,0,8,0,9,0,0,4,0 e5
2,0,0,0,0,6,0,0,0,7 e6
0,0,0,0,0,3,5,0,5,0 e1
2,5,5,0,0,7,0,0,0,0 e1
2,6,5,0,0,7,0,0,0,0 e1
0,0,0,0,2,0,0,4,0,0 e9
2,6,5,9,0,9,0,0,4,0 e5
2,0,0,0,0,12,0,0,0,0 e1
0,0,0,0,6,0,0,0,0,0 e3
2,0,0,0,5,13,0,0,0,0 e4
0,0,0,0,0,3,6,0,5,0 e6
2,0,0,0,0,6,0,0,0,8 e9
2,6,5,10,0,9,0,0,4,0 e2
2,7,5,10,0,9,0,0,4,0 e7
0,0,0,0,0,3,7,0,5,0 e5
2,0,0,0,0,6,0,0,0,9 e2
2,0,7,0,5,14,0,0,0,0 e1
2,0,7,0,5,15,0,0,0,0 e0
0,0,0,0,7,0,0,0,0,0 e3
4,0,0,0,4,4,0,0,0,0 e9
5,0,0,0,4,4,0,0,0,0 e3
2,0,0,0,0,6,0,0,0,10 e5
2,0,7,0,5,16,0,0,0,0 e3
2,0,0,0,0,6,0,0,0,11 e8
