# Simulation with #hosts[10] #e-types[10] #events[500] #executions[40]
0,1,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,1,0,0,0,0 e0
0,0,0,0,0,0,1,0,0,0 e3
1,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,1,0 e2
0,0,0,0,0,0,0,1,0,0 e7
0,0,0,0,0,0,2,0,0,0 e5
0,2,0,0,0,0,0,0,0,0 e6
0,3,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,2,0 e3
0,0,0,0,0,0,0,0,0,1 e7
0,0,0,0,0,0,0,0,0,2 e5
0,0,0,0,1,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,3 e0
0,0,0,1,0,0,0,0,0,0 e9
0,0,0,2,0,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,0 e2
2,0,0,0,0,0,0,0,0,0 e8
0,0,0,3,0,0,0,0,0,0 e1
0,0,0,0,0,0,3,0,0,0 e5
0,4,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,2,0,0,0,0 e9
0,0,0,0,0,0,0,2,0,0 e4
0,5,0,0,0,0,0,0,0,0 e7
0,0,0,4,0,0,0,0,0,0 e8
0,0,0,0,0,3,0,0,0,0 e1
0,0,0,0,0,0,0,0,3,0 e0
3,0,0,0,0,0,0,0,0,0 e2
0,0,2,0,0,0,0,0,3,0 e1
0,0,0,0,0,0,0,0,4,0 e9
0,0,0,0,0,0,4,0,0,0 e2
0,0,0,5,0,0,0,0,0,0 e0
4,0,0,0,0,0,0,0,0,0 e0
0,6,0,0,0,0,0,0,0,0 e7
0,7,0,0,0,0,0,0,0,0 e8
0,8,0,0,0,0,0,0,0,0 e2
5,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,5,0 e7
0,0,0,0,0,0,5,0,0,0 e1
0,0,0,0,0,0,0,0,6,0 e9
0,0,0,0,0,4,0,0,0,0 e2
0,0,0,0,0,0,6,0,0,0 e4
0,9,0,0,0,0,0,0,0,0 e4
0,0,0,0,2,0,0,0,0,3 e2
0,0,0,0,3,0,0,0,0,3 e0
0,10,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,7,0 e3
6,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,7,0,0,0 e8
0,9,0,0,0,0,0,0,0,4 e7
0,0,0,0,0,0,8,0,0,0 e7
0,0,0,0,0,0,9,0,0,0 e8
0,11,0,0,0,0,0,0,0,0 e5
0,0,0,0,4,0,0,0,0,3 e8
0,0,0,0,0,5,0,0,0,0 e6
0,0,0,6,0,0,0,0,0,0 e0
0,12,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,3,0,0 e3
0,0,0,0,0,0,0,4,0,0 e7
0,0,3,0,0,0,0,0,3,0 e6
0,0,0,0,5,0,0,0,0,3 e2
0,13,0,0,0,0,0,0,0,0 e9
0,0,0,7,0,0,0,0,0,0 e7
0,0,0,8,0,0,0,0,0,0 e7
0,0,0,0,0,6,0,0,0,0 e2
0,0,0,0,6,0,0,0,0,3 e3
0,0,4,0,0,0,0,0,4,0 e0
0,0,0,0,7,5,0,0,0,3 e0
0,0,0,0,0,0,0,0,8,0 e9
0,9,0,0,0,0,0,0,0,5 e6
7,0,0,0,0,0,0,0,0,0 e1
0,9,0,0,0,0,0,0,0,6 e1
0,0,0,0,8,5,0,0,0,3 e6
0,0,0,0,0,0,10,0,0,0 e9
0,0,0,0,0,0,0,5,0,0 e2
2,0,0,0,0,0,0,0,9,0 e4
0,0,5,0,0,0,0,0,4,0 e3
0,14,0,0,0,0,0,0,0,5 e7
2,0,0,0,0,0,0,2,10,0 e5
2,0,0,0,0,0,0,2,11,0 e6
0,12,0,0,9,5,0,0,0,3 e9
0,12,0,0,10,5,0,0,0,3 e3
0,0,0,0,0,0,11,0,0,0 e7
0,0,0,0,0,0,12,0,0,0 e4
2,0,0,0,4,0,0,2,12,3 e6
6,0,6,0,0,0,0,0,4,0 e1
0,15,0,0,0,0,0,0,0,5 e2
0,12,0,0,11,5,0,0,0,3 e9
0,0,0,0,0,7,6,0,0,0 e7
2,0,0,0,4,0,0,2,13,3 e4
0,16,0,0,0,0,0,0,0,5 e2
8,0,0,0,0,0,0,0,0,0 e9
0,12,0,0,12,5,0,0,0,3 e0
0,0,0,0,0,0,0,6,0,0 e6
0,9,0,0,0,0,0,0,0,7 e7
2,0,0,0,4,0,0,2,14,3 e2
0,12,0,0,13,5,0,0,0,3 e8
0,9,0,0,0,0,0,0,0,8 e7
0,0,0,9,0,0,0,0,0,0 e5
2,0,0,0,4,0,0,2,15,3 e2
0,9,0,0,0,0,0,0,0,9 e7
6,16,7,0,0,0,0,0,4,5 e2
0,0,0,6,0,0,13,0,0,0 e1
0,0,0,0,0,0,0,7,0,0 e4
0,0,0,0,0,0,0,8,0,0 e2
0,12,0,0,14,5,0,0,0,3 e0
0,13,0,0,15,5,0,0,0,3 e3
8,0,0,10,0,0,0,0,0,0 e3
8,0,0,11,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,9,7,0 e5
0,13,0,0,16,5,0,0,0,3 e7
9,0,0,0,0,0,0,0,6,0 e0
8,0,0,12,0,0,0,0,0,0 e5
0,17,0,0,0,0,0,0,0,5 e4
0,12,0,6,10,5,14,0,0,3 e7
8,0,0,13,0,0,0,0,0,0 e9
0,0,0,0,0,8,6,0,0,0 e6
0,0,0,0,0,0,0,10,7,0 e7
0,13,0,0,17,5,0,0,0,3 e2
0,9,0,0,5,0,0,0,0,10 e7
0,0,0,0,0,0,9,11,7,0 e5
0,13,0,0,18,5,0,0,0,3 e9
0,9,5,0,5,0,0,0,4,11 e7
0,9,5,0,5,0,0,0,4,12 e1
0,13,0,0,19,5,0,0,0,3 e3
0,18,0,0,0,0,0,0,0,5 e9
0,0,0,0,0,9,6,3,0,0 e6
0,19,0,0,0,0,0,0,0,5 e5
0,0,0,0,0,10,6,3,0,0 e1
2,0,0,0,4,0,0,2,16,3 e9
0,0,0,0,0,0,9,12,7,0 e3
